sample_id,rep_id,total,alt,tissue,individual_id,sample_id_rep,study
GTEX-11GSP-0011-R5a-SM-57WBE,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-0011-R5a-SM-57WBE.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-0011-R5a-SM-57WBE.1.bamcount_nonref.csv.zst,Brain_Caudate,GTEX-11GSP,GTEX-11GSP-0011-R5a-SM-57WBE.1,Brain_Caudate
GTEX-11GSP-0011-R6b-SM-57WBQ,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-0011-R6b-SM-57WBQ.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-0011-R6b-SM-57WBQ.1.bamcount_nonref.csv.zst,Brain_Nucleus_accumbens,GTEX-11GSP,GTEX-11GSP-0011-R6b-SM-57WBQ.1,Brain_Nucleus_accumbens
GTEX-11GSP-0011-R7b-SM-57WC3,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-0011-R7b-SM-57WC3.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-0011-R7b-SM-57WC3.1.bamcount_nonref.csv.zst,Brain_Putamen,GTEX-11GSP,GTEX-11GSP-0011-R7b-SM-57WC3.1,Brain_Putamen
GTEX-11GSP-0011-R8b-SM-5NQ79,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-0011-R8b-SM-5NQ79.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-0011-R8b-SM-5NQ79.1.bamcount_nonref.csv.zst,Brain_Hypothalamus,GTEX-11GSP,GTEX-11GSP-0011-R8b-SM-5NQ79.1,Brain_Hypothalamus
GTEX-11GSP-0011-R9b-SM-5NQ77,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-0011-R9b-SM-5NQ77.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-0011-R9b-SM-5NQ77.1.bamcount_nonref.csv.zst,Brain_Spinal_cord,GTEX-11GSP,GTEX-11GSP-0011-R9b-SM-5NQ77.1,Brain_Spinal_cord
GTEX-11GSP-0126-SM-5A5KU,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-0126-SM-5A5KU.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-0126-SM-5A5KU.1.bamcount_nonref.csv.zst,Thyroid,GTEX-11GSP,GTEX-11GSP-0126-SM-5A5KU.1,Thyroid
GTEX-11GSP-0226-SM-5A5KV,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-0226-SM-5A5KV.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-0226-SM-5A5KV.1.bamcount_nonref.csv.zst,Ovary,GTEX-11GSP,GTEX-11GSP-0226-SM-5A5KV.1,Ovary
GTEX-11GSP-0326-SM-5A5KW,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-0326-SM-5A5KW.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-0326-SM-5A5KW.1.bamcount_nonref.csv.zst,Adrenal_Gland,GTEX-11GSP,GTEX-11GSP-0326-SM-5A5KW.1,Adrenal_Gland
GTEX-11GSP-0426-SM-5A5KX,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-0426-SM-5A5KX.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-0426-SM-5A5KX.1.bamcount_nonref.csv.zst,Pancreas,GTEX-11GSP,GTEX-11GSP-0426-SM-5A5KX.1,Pancreas
GTEX-11GSP-0626-SM-5986T,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-0626-SM-5986T.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-0626-SM-5986T.1.bamcount_nonref.csv.zst,Liver,GTEX-11GSP,GTEX-11GSP-0626-SM-5986T.1,Liver
GTEX-11GSP-0726-SM-5986L,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-0726-SM-5986L.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-0726-SM-5986L.1.bamcount_nonref.csv.zst,Lung,GTEX-11GSP,GTEX-11GSP-0726-SM-5986L.1,Lung
GTEX-11GSP-0926-SM-9WYSG,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-0926-SM-9WYSG.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-0926-SM-9WYSG.1.bamcount_nonref.csv.zst,Breast_Mammary_Tissue,GTEX-11GSP,GTEX-11GSP-0926-SM-9WYSG.1,Breast_Mammary_Tissue
GTEX-11GSP-1026-SM-9WYSH,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-1026-SM-9WYSH.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-1026-SM-9WYSH.1.bamcount_nonref.csv.zst,Adipose_Visceral,GTEX-11GSP,GTEX-11GSP-1026-SM-9WYSH.1,Adipose_Visceral
GTEX-11GSP-1126-SM-5A5LM,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-1126-SM-5A5LM.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-1126-SM-5A5LM.1.bamcount_nonref.csv.zst,Artery_Aorta,GTEX-11GSP,GTEX-11GSP-1126-SM-5A5LM.1,Artery_Aorta
GTEX-11GSP-1226-SM-5985M,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-1226-SM-5985M.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-1226-SM-5985M.1.bamcount_nonref.csv.zst,Heart_Atrial_Appendage,GTEX-11GSP,GTEX-11GSP-1226-SM-5985M.1,Heart_Atrial_Appendage
GTEX-11GSP-1326-SM-5A5KY,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-1326-SM-5A5KY.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-1326-SM-5A5KY.1.bamcount_nonref.csv.zst,Heart_Left_Ventricle,GTEX-11GSP,GTEX-11GSP-1326-SM-5A5KY.1,Heart_Left_Ventricle
GTEX-11GSP-1626-SM-5986N,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-1626-SM-5986N.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-1626-SM-5986N.1.bamcount_nonref.csv.zst,Colon_Transverse,GTEX-11GSP,GTEX-11GSP-1626-SM-5986N.1,Colon_Transverse
GTEX-11GSP-1726-SM-5A5LI,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-1726-SM-5A5LI.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-1726-SM-5A5LI.1.bamcount_nonref.csv.zst,Esophagus_Muscularis,GTEX-11GSP,GTEX-11GSP-1726-SM-5A5LI.1,Esophagus_Muscularis
GTEX-11GSP-1826-SM-5N9DQ,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-1826-SM-5N9DQ.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-1826-SM-5N9DQ.1.bamcount_nonref.csv.zst,Esophagus_Mucosa,GTEX-11GSP,GTEX-11GSP-1826-SM-5N9DQ.1,Esophagus_Mucosa
GTEX-11GSP-2126-SM-5HL5E,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-2126-SM-5HL5E.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-2126-SM-5HL5E.1.bamcount_nonref.csv.zst,Stomach,GTEX-11GSP,GTEX-11GSP-2126-SM-5HL5E.1,Stomach
GTEX-11GSP-2226-SM-5HL5Q,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-2226-SM-5HL5Q.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-2226-SM-5HL5Q.1.bamcount_nonref.csv.zst,Vagina,GTEX-11GSP,GTEX-11GSP-2226-SM-5HL5Q.1,Vagina
GTEX-11GSP-2326-SM-5HL63,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-2326-SM-5HL63.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-2326-SM-5HL63.1.bamcount_nonref.csv.zst,Skin_Not_Sun_Exposed,GTEX-11GSP,GTEX-11GSP-2326-SM-5HL63.1,Skin_Not_Sun_Exposed
GTEX-11GSP-2426-SM-5N9BD,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-2426-SM-5N9BD.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-2426-SM-5N9BD.1.bamcount_nonref.csv.zst,Uterus,GTEX-11GSP,GTEX-11GSP-2426-SM-5N9BD.1,Uterus
GTEX-11GSP-2526-SM-5N9BP,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-2526-SM-5N9BP.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-2526-SM-5N9BP.1.bamcount_nonref.csv.zst,Skin_Sun_Exposed,GTEX-11GSP,GTEX-11GSP-2526-SM-5N9BP.1,Skin_Sun_Exposed
GTEX-11GSP-2726-SM-5A5LJ,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-2726-SM-5A5LJ.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-2726-SM-5A5LJ.1.bamcount_nonref.csv.zst,Muscle_Skeletal,GTEX-11GSP,GTEX-11GSP-2726-SM-5A5LJ.1,Muscle_Skeletal
GTEX-11GSP-2826-SM-5A5LK,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-2826-SM-5A5LK.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-2826-SM-5A5LK.1.bamcount_nonref.csv.zst,Nerve_Tibial,GTEX-11GSP,GTEX-11GSP-2826-SM-5A5LK.1,Nerve_Tibial
GTEX-11GSP-2926-SM-5N9C2,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-2926-SM-5N9C2.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-2926-SM-5N9C2.1.bamcount_nonref.csv.zst,Artery_Tibial,GTEX-11GSP,GTEX-11GSP-2926-SM-5N9C2.1,Artery_Tibial
GTEX-11GSP-3026-SM-5N9CE,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-3026-SM-5N9CE.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-3026-SM-5N9CE.1.bamcount_nonref.csv.zst,Pituitary,GTEX-11GSP,GTEX-11GSP-3026-SM-5N9CE.1,Pituitary
GTEX-11GSP-3126-SM-5A5LL,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-3126-SM-5A5LL.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-3126-SM-5A5LL.1.bamcount_nonref.csv.zst,Brain_Cerebellum,GTEX-11GSP,GTEX-11GSP-3126-SM-5A5LL.1,Brain_Cerebellum
GTEX-11GSP-3226-SM-5986O,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-3226-SM-5986O.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-3226-SM-5986O.1.bamcount_nonref.csv.zst,Brain_Cortex,GTEX-11GSP,GTEX-11GSP-3226-SM-5986O.1,Brain_Cortex
GTEX-11LCK-0005-SM-5O98U,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11LCK-0005-SM-5O98U.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11LCK-0005-SM-5O98U.1.bamcount_nonref.csv.zst,Whole_Blood,GTEX-11LCK,GTEX-11LCK-0005-SM-5O98U.1,Whole_Blood
GTEX-11LCK-0008-SM-5Q5BB,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11LCK-0008-SM-5Q5BB.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11LCK-0008-SM-5Q5BB.1.bamcount_nonref.csv.zst,Cells_Cultured_fibroblasts,GTEX-11LCK,GTEX-11LCK-0008-SM-5Q5BB.1,Cells_Cultured_fibroblasts
GTEX-11LCK-0126-SM-5A5M5,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11LCK-0126-SM-5A5M5.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11LCK-0126-SM-5A5M5.1.bamcount_nonref.csv.zst,Spleen,GTEX-11LCK,GTEX-11LCK-0126-SM-5A5M5.1,Spleen
GTEX-11LCK-0226-SM-5A5M6,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11LCK-0226-SM-5A5M6.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11LCK-0226-SM-5A5M6.1.bamcount_nonref.csv.zst,Pancreas,GTEX-11LCK,GTEX-11LCK-0226-SM-5A5M6.1,Pancreas
GTEX-11LCK-0326-SM-5A5M7,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11LCK-0326-SM-5A5M7.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11LCK-0326-SM-5A5M7.1.bamcount_nonref.csv.zst,Adipose_Visceral,GTEX-11LCK,GTEX-11LCK-0326-SM-5A5M7.1,Adipose_Visceral
GTEX-11LCK-0426-SM-5A5M8,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11LCK-0426-SM-5A5M8.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11LCK-0426-SM-5A5M8.1.bamcount_nonref.csv.zst,Lung,GTEX-11LCK,GTEX-11LCK-0426-SM-5A5M8.1,Lung
GTEX-11LCK-0526-SM-5A5M9,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11LCK-0526-SM-5A5M9.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11LCK-0526-SM-5A5M9.1.bamcount_nonref.csv.zst,Thyroid,GTEX-11LCK,GTEX-11LCK-0526-SM-5A5M9.1,Thyroid
GTEX-11LCK-0726-SM-5PNYC,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11LCK-0726-SM-5PNYC.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11LCK-0726-SM-5PNYC.1.bamcount_nonref.csv.zst,Artery_Aorta,GTEX-11LCK,GTEX-11LCK-0726-SM-5PNYC.1,Artery_Aorta
GTEX-11LCK-0826-SM-5PNYD,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11LCK-0826-SM-5PNYD.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11LCK-0826-SM-5PNYD.1.bamcount_nonref.csv.zst,Heart_Atrial_Appendage,GTEX-11LCK,GTEX-11LCK-0826-SM-5PNYD.1,Heart_Atrial_Appendage
GTEX-11LCK-0926-SM-5A5KA,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11LCK-0926-SM-5A5KA.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11LCK-0926-SM-5A5KA.1.bamcount_nonref.csv.zst,Heart_Left_Ventricle,GTEX-11LCK,GTEX-11LCK-0926-SM-5A5KA.1,Heart_Left_Ventricle
GTEX-11LCK-1026-SM-5A5KB,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11LCK-1026-SM-5A5KB.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11LCK-1026-SM-5A5KB.1.bamcount_nonref.csv.zst,Skin_Sun_Exposed,GTEX-11LCK,GTEX-11LCK-1026-SM-5A5KB.1,Skin_Sun_Exposed
GTEX-11LCK-1126-SM-5A5KC,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11LCK-1126-SM-5A5KC.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11LCK-1126-SM-5A5KC.1.bamcount_nonref.csv.zst,Adipose_Subcutaneous,GTEX-11LCK,GTEX-11LCK-1126-SM-5A5KC.1,Adipose_Subcutaneous
GTEX-11LCK-1226-SM-5Q5AM,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11LCK-1226-SM-5Q5AM.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11LCK-1226-SM-5Q5AM.1.bamcount_nonref.csv.zst,Muscle_Skeletal,GTEX-11LCK,GTEX-11LCK-1226-SM-5Q5AM.1,Muscle_Skeletal
GTEX-11LCK-1326-SM-5Q5AN,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11LCK-1326-SM-5Q5AN.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11LCK-1326-SM-5Q5AN.1.bamcount_nonref.csv.zst,Nerve_Tibial,GTEX-11LCK,GTEX-11LCK-1326-SM-5Q5AN.1,Nerve_Tibial
GTEX-11LCK-1426-SM-5HL5R,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11LCK-1426-SM-5HL5R.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11LCK-1426-SM-5HL5R.1.bamcount_nonref.csv.zst,Artery_Tibial,GTEX-11LCK,GTEX-11LCK-1426-SM-5HL5R.1,Artery_Tibial
GTEX-11LCK-1526-SM-5HL64,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11LCK-1526-SM-5HL64.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11LCK-1526-SM-5HL64.1.bamcount_nonref.csv.zst,Esophagus_Gastroesophageal_Junction,GTEX-11LCK,GTEX-11LCK-1526-SM-5HL64.1,Esophagus_Gastroesophageal_Junction
GTEX-11LCK-1626-SM-5PNYB,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11LCK-1626-SM-5PNYB.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11LCK-1626-SM-5PNYB.1.bamcount_nonref.csv.zst,Esophagus_Muscularis,GTEX-11LCK,GTEX-11LCK-1626-SM-5PNYB.1,Esophagus_Muscularis
GTEX-11LCK-1726-SM-5S2OQ,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11LCK-1726-SM-5S2OQ.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11LCK-1726-SM-5S2OQ.1.bamcount_nonref.csv.zst,Esophagus_Mucosa,GTEX-11LCK,GTEX-11LCK-1726-SM-5S2OQ.1,Esophagus_Mucosa
GTEX-11LCK-1926-SM-5A5KE,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11LCK-1926-SM-5A5KE.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11LCK-1926-SM-5A5KE.1.bamcount_nonref.csv.zst,Small_Intestine_Terminal_Ileum,GTEX-11LCK,GTEX-11LCK-1926-SM-5A5KE.1,Small_Intestine_Terminal_Ileum
GTEX-11LCK-2026-SM-5A5MA,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11LCK-2026-SM-5A5MA.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11LCK-2026-SM-5A5MA.1.bamcount_nonref.csv.zst,Colon_Transverse,GTEX-11LCK,GTEX-11LCK-2026-SM-5A5MA.1,Colon_Transverse
GTEX-11LCK-2226-SM-5HL4Q,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11LCK-2226-SM-5HL4Q.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11LCK-2226-SM-5HL4Q.1.bamcount_nonref.csv.zst,Skin_Not_Sun_Exposed,GTEX-11LCK,GTEX-11LCK-2226-SM-5HL4Q.1,Skin_Not_Sun_Exposed
GTEX-11LCK-2326-SM-5HL53,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11LCK-2326-SM-5HL53.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11LCK-2326-SM-5HL53.1.bamcount_nonref.csv.zst,Testis,GTEX-11LCK,GTEX-11LCK-2326-SM-5HL53.1,Testis
GTEX-11LCK-2426-SM-5HL5F,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11LCK-2426-SM-5HL5F.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11LCK-2426-SM-5HL5F.1.bamcount_nonref.csv.zst,Breast_Mammary_Tissue,GTEX-11LCK,GTEX-11LCK-2426-SM-5HL5F.1,Breast_Mammary_Tissue
GTEX-11P81-0006-SM-5NQ7A,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11P81-0006-SM-5NQ7A.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11P81-0006-SM-5NQ7A.1.bamcount_nonref.csv.zst,Whole_Blood,GTEX-11P81,GTEX-11P81-0006-SM-5NQ7A.1,Whole_Blood
GTEX-11P81-0008-SM-5S2OT,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11P81-0008-SM-5S2OT.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11P81-0008-SM-5S2OT.1.bamcount_nonref.csv.zst,Cells_Cultured_fibroblasts,GTEX-11P81,GTEX-11P81-0008-SM-5S2OT.1,Cells_Cultured_fibroblasts
GTEX-11P81-0126-SM-5HL5Y,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11P81-0126-SM-5HL5Y.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11P81-0126-SM-5HL5Y.1.bamcount_nonref.csv.zst,Thyroid,GTEX-11P81,GTEX-11P81-0126-SM-5HL5Y.1,Thyroid
GTEX-11P81-0226-SM-5HL5M,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11P81-0226-SM-5HL5M.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11P81-0226-SM-5HL5M.1.bamcount_nonref.csv.zst,Lung,GTEX-11P81,GTEX-11P81-0226-SM-5HL5M.1,Lung
GTEX-11P81-0326-SM-5HL6B,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11P81-0326-SM-5HL6B.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11P81-0326-SM-5HL6B.1.bamcount_nonref.csv.zst,Artery_Aorta,GTEX-11P81,GTEX-11P81-0326-SM-5HL6B.1,Artery_Aorta
GTEX-11P81-0526-SM-59873,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11P81-0526-SM-59873.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11P81-0526-SM-59873.1.bamcount_nonref.csv.zst,Heart_Atrial_Appendage,GTEX-11P81,GTEX-11P81-0526-SM-59873.1,Heart_Atrial_Appendage
GTEX-11P81-0726-SM-5PNYH,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11P81-0726-SM-5PNYH.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11P81-0726-SM-5PNYH.1.bamcount_nonref.csv.zst,Adipose_Visceral,GTEX-11P81,GTEX-11P81-0726-SM-5PNYH.1,Adipose_Visceral
GTEX-11P81-0826-SM-5P9GR,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11P81-0826-SM-5P9GR.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11P81-0826-SM-5P9GR.1.bamcount_nonref.csv.zst,Esophagus_Mucosa,GTEX-11P81,GTEX-11P81-0826-SM-5P9GR.1,Esophagus_Mucosa
GTEX-11P81-0926-SM-59874,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11P81-0926-SM-59874.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11P81-0926-SM-59874.1.bamcount_nonref.csv.zst,Esophagus_Muscularis,GTEX-11P81,GTEX-11P81-0926-SM-59874.1,Esophagus_Muscularis
GTEX-11P81-1026-SM-5GU54,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11P81-1026-SM-5GU54.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11P81-1026-SM-5GU54.1.bamcount_nonref.csv.zst,Esophagus_Gastroesophageal_Junction,GTEX-11P81,GTEX-11P81-1026-SM-5GU54.1,Esophagus_Gastroesophageal_Junction
